chart_id,check_id,check_type,target,result_score,status,detail,checked_at
482012f1-710e-4a25-994a-93821f5871aa,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f_w1,control_window,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""2022-10-15"", ""offset_days"": 365, ""control_date"": ""2023-10-15"", ""source_event_id"": ""021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f_w2,control_window,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""2022-10-15"", ""offset_days"": -365, ""control_date"": ""2021-10-15"", ""source_event_id"": ""021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f_w3,control_window,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""2022-10-15"", ""offset_days"": 730, ""control_date"": ""2024-10-14"", ""source_event_id"": ""021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_d506f3e6-6188-5327-8920-d3896e630f08_w1,control_window,ctrl_d506f3e6-6188-5327-8920-d3896e630f08,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2023-06-15"", ""offset_days"": 365, ""control_date"": ""2024-06-14"", ""source_event_id"": ""d506f3e6-6188-5327-8920-d3896e630f08"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_d506f3e6-6188-5327-8920-d3896e630f08_w2,control_window,ctrl_d506f3e6-6188-5327-8920-d3896e630f08,0.5,FAIL_event_too_close,"{""domain"": ""education"", ""event_date"": ""2023-06-15"", ""offset_days"": -365, ""control_date"": ""2022-06-15"", ""source_event_id"": ""d506f3e6-6188-5327-8920-d3896e630f08"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_d506f3e6-6188-5327-8920-d3896e630f08_w3,control_window,ctrl_d506f3e6-6188-5327-8920-d3896e630f08,0.5,FAIL_event_too_close,"{""domain"": ""education"", ""event_date"": ""2023-06-15"", ""offset_days"": 730, ""control_date"": ""2025-06-14"", ""source_event_id"": ""d506f3e6-6188-5327-8920-d3896e630f08"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_661c8535-5906-5333-8b38-e14305bddad6_w1,control_window,ctrl_661c8535-5906-5333-8b38-e14305bddad6,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2023-07-15"", ""offset_days"": 365, ""control_date"": ""2024-07-14"", ""source_event_id"": ""661c8535-5906-5333-8b38-e14305bddad6"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_661c8535-5906-5333-8b38-e14305bddad6_w2,control_window,ctrl_661c8535-5906-5333-8b38-e14305bddad6,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2023-07-15"", ""offset_days"": -365, ""control_date"": ""2022-07-15"", ""source_event_id"": ""661c8535-5906-5333-8b38-e14305bddad6"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_661c8535-5906-5333-8b38-e14305bddad6_w3,control_window,ctrl_661c8535-5906-5333-8b38-e14305bddad6,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2023-07-15"", ""offset_days"": 730, ""control_date"": ""2025-07-14"", ""source_event_id"": ""661c8535-5906-5333-8b38-e14305bddad6"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_836bb274-6a6f-5c29-a298-f3c476197b8a_w1,control_window,ctrl_836bb274-6a6f-5c29-a298-f3c476197b8a,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2024-02-16"", ""offset_days"": 365, ""control_date"": ""2025-02-15"", ""source_event_id"": ""836bb274-6a6f-5c29-a298-f3c476197b8a"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_836bb274-6a6f-5c29-a298-f3c476197b8a_w2,control_window,ctrl_836bb274-6a6f-5c29-a298-f3c476197b8a,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2024-02-16"", ""offset_days"": -365, ""control_date"": ""2023-02-16"", ""source_event_id"": ""836bb274-6a6f-5c29-a298-f3c476197b8a"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_836bb274-6a6f-5c29-a298-f3c476197b8a_w3,control_window,ctrl_836bb274-6a6f-5c29-a298-f3c476197b8a,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2024-02-16"", ""offset_days"": 730, ""control_date"": ""2026-02-15"", ""source_event_id"": ""836bb274-6a6f-5c29-a298-f3c476197b8a"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_275b0c18-a159-5560-95f7-2a6cfbec58c4_w1,control_window,ctrl_275b0c18-a159-5560-95f7-2a6cfbec58c4,0.5,FAIL_event_too_close,"{""domain"": ""spiritual"", ""event_date"": ""2025-06-15"", ""offset_days"": 365, ""control_date"": ""2026-06-15"", ""source_event_id"": ""275b0c18-a159-5560-95f7-2a6cfbec58c4"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_275b0c18-a159-5560-95f7-2a6cfbec58c4_w2,control_window,ctrl_275b0c18-a159-5560-95f7-2a6cfbec58c4,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2025-06-15"", ""offset_days"": -365, ""control_date"": ""2024-06-15"", ""source_event_id"": ""275b0c18-a159-5560-95f7-2a6cfbec58c4"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_275b0c18-a159-5560-95f7-2a6cfbec58c4_w3,control_window,ctrl_275b0c18-a159-5560-95f7-2a6cfbec58c4,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2025-06-15"", ""offset_days"": 730, ""control_date"": ""2027-06-15"", ""source_event_id"": ""275b0c18-a159-5560-95f7-2a6cfbec58c4"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_acb209c7-8107-53e7-b6ea-b8596e0f07cb_w1,control_window,ctrl_acb209c7-8107-53e7-b6ea-b8596e0f07cb,0.5,FAIL_event_too_close,"{""domain"": ""spiritual"", ""event_date"": ""2025-07-01"", ""offset_days"": 365, ""control_date"": ""2026-07-01"", ""source_event_id"": ""acb209c7-8107-53e7-b6ea-b8596e0f07cb"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_acb209c7-8107-53e7-b6ea-b8596e0f07cb_w2,control_window,ctrl_acb209c7-8107-53e7-b6ea-b8596e0f07cb,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2025-07-01"", ""offset_days"": -365, ""control_date"": ""2024-07-01"", ""source_event_id"": ""acb209c7-8107-53e7-b6ea-b8596e0f07cb"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_acb209c7-8107-53e7-b6ea-b8596e0f07cb_w3,control_window,ctrl_acb209c7-8107-53e7-b6ea-b8596e0f07cb,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2025-07-01"", ""offset_days"": 730, ""control_date"": ""2027-07-01"", ""source_event_id"": ""acb209c7-8107-53e7-b6ea-b8596e0f07cb"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4018cc05-6f8f-51c4-9ffc-3c1de800dc72_w1,control_window,ctrl_4018cc05-6f8f-51c4-9ffc-3c1de800dc72,0.5,FAIL_event_too_close,"{""domain"": ""finance"", ""event_date"": ""2025-07-15"", ""offset_days"": 365, ""control_date"": ""2026-07-15"", ""source_event_id"": ""4018cc05-6f8f-51c4-9ffc-3c1de800dc72"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4018cc05-6f8f-51c4-9ffc-3c1de800dc72_w2,control_window,ctrl_4018cc05-6f8f-51c4-9ffc-3c1de800dc72,0.5,control_baseline,"{""domain"": ""finance"", ""event_date"": ""2025-07-15"", ""offset_days"": -365, ""control_date"": ""2024-07-15"", ""source_event_id"": ""4018cc05-6f8f-51c4-9ffc-3c1de800dc72"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4018cc05-6f8f-51c4-9ffc-3c1de800dc72_w3,control_window,ctrl_4018cc05-6f8f-51c4-9ffc-3c1de800dc72,0.5,control_baseline,"{""domain"": ""finance"", ""event_date"": ""2025-07-15"", ""offset_days"": 730, ""control_date"": ""2027-07-15"", ""source_event_id"": ""4018cc05-6f8f-51c4-9ffc-3c1de800dc72"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3ea3a2fc-3568-56a9-963b-57c7e7b4755c_w1,control_window,ctrl_3ea3a2fc-3568-56a9-963b-57c7e7b4755c,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2025-11-15"", ""offset_days"": 365, ""control_date"": ""2026-11-15"", ""source_event_id"": ""3ea3a2fc-3568-56a9-963b-57c7e7b4755c"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3ea3a2fc-3568-56a9-963b-57c7e7b4755c_w2,control_window,ctrl_3ea3a2fc-3568-56a9-963b-57c7e7b4755c,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2025-11-15"", ""offset_days"": -365, ""control_date"": ""2024-11-15"", ""source_event_id"": ""3ea3a2fc-3568-56a9-963b-57c7e7b4755c"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3ea3a2fc-3568-56a9-963b-57c7e7b4755c_w3,control_window,ctrl_3ea3a2fc-3568-56a9-963b-57c7e7b4755c,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2025-11-15"", ""offset_days"": 730, ""control_date"": ""2027-11-15"", ""source_event_id"": ""3ea3a2fc-3568-56a9-963b-57c7e7b4755c"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_2bfb5b17-6901-5d15-ba80-5f0f1d5611f0_w1,control_window,ctrl_2bfb5b17-6901-5d15-ba80-5f0f1d5611f0,0.5,control_baseline,"{""domain"": ""other"", ""event_date"": ""2026-01-15"", ""offset_days"": 365, ""control_date"": ""2027-01-15"", ""source_event_id"": ""2bfb5b17-6901-5d15-ba80-5f0f1d5611f0"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_2bfb5b17-6901-5d15-ba80-5f0f1d5611f0_w2,control_window,ctrl_2bfb5b17-6901-5d15-ba80-5f0f1d5611f0,0.5,control_baseline,"{""domain"": ""other"", ""event_date"": ""2026-01-15"", ""offset_days"": -365, ""control_date"": ""2025-01-15"", ""source_event_id"": ""2bfb5b17-6901-5d15-ba80-5f0f1d5611f0"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_2bfb5b17-6901-5d15-ba80-5f0f1d5611f0_w3,control_window,ctrl_2bfb5b17-6901-5d15-ba80-5f0f1d5611f0,0.5,control_baseline,"{""domain"": ""other"", ""event_date"": ""2026-01-15"", ""offset_days"": 730, ""control_date"": ""2028-01-15"", ""source_event_id"": ""2bfb5b17-6901-5d15-ba80-5f0f1d5611f0"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_153d920e-640d-598c-9380-795a5d4efa63_w1,control_window,ctrl_153d920e-640d-598c-9380-795a5d4efa63,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2026-03-20"", ""offset_days"": 365, ""control_date"": ""2027-03-20"", ""source_event_id"": ""153d920e-640d-598c-9380-795a5d4efa63"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_153d920e-640d-598c-9380-795a5d4efa63_w2,control_window,ctrl_153d920e-640d-598c-9380-795a5d4efa63,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2026-03-20"", ""offset_days"": -365, ""control_date"": ""2025-03-20"", ""source_event_id"": ""153d920e-640d-598c-9380-795a5d4efa63"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_153d920e-640d-598c-9380-795a5d4efa63_w3,control_window,ctrl_153d920e-640d-598c-9380-795a5d4efa63,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2026-03-20"", ""offset_days"": 730, ""control_date"": ""2028-03-19"", ""source_event_id"": ""153d920e-640d-598c-9380-795a5d4efa63"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_732a4119-a333-5ce5-afbf-082453e1f6d5_w1,control_window,ctrl_732a4119-a333-5ce5-afbf-082453e1f6d5,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2026-04-08"", ""offset_days"": 365, ""control_date"": ""2027-04-08"", ""source_event_id"": ""732a4119-a333-5ce5-afbf-082453e1f6d5"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_732a4119-a333-5ce5-afbf-082453e1f6d5_w2,control_window,ctrl_732a4119-a333-5ce5-afbf-082453e1f6d5,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2026-04-08"", ""offset_days"": -365, ""control_date"": ""2025-04-08"", ""source_event_id"": ""732a4119-a333-5ce5-afbf-082453e1f6d5"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_732a4119-a333-5ce5-afbf-082453e1f6d5_w3,control_window,ctrl_732a4119-a333-5ce5-afbf-082453e1f6d5,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2026-04-08"", ""offset_days"": 730, ""control_date"": ""2028-04-07"", ""source_event_id"": ""732a4119-a333-5ce5-afbf-082453e1f6d5"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_1f9c6775-30c2-5f92-b1a5-24512f5681a6_w1,control_window,ctrl_1f9c6775-30c2-5f92-b1a5-24512f5681a6,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""2026-04-17"", ""offset_days"": 365, ""control_date"": ""2027-04-17"", ""source_event_id"": ""1f9c6775-30c2-5f92-b1a5-24512f5681a6"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_1f9c6775-30c2-5f92-b1a5-24512f5681a6_w2,control_window,ctrl_1f9c6775-30c2-5f92-b1a5-24512f5681a6,0.5,FAIL_event_too_close,"{""domain"": ""relationship"", ""event_date"": ""2026-04-17"", ""offset_days"": -365, ""control_date"": ""2025-04-17"", ""source_event_id"": ""1f9c6775-30c2-5f92-b1a5-24512f5681a6"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_1f9c6775-30c2-5f92-b1a5-24512f5681a6_w3,control_window,ctrl_1f9c6775-30c2-5f92-b1a5-24512f5681a6,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""2026-04-17"", ""offset_days"": 730, ""control_date"": ""2028-04-16"", ""source_event_id"": ""1f9c6775-30c2-5f92-b1a5-24512f5681a6"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_5278d97c-e769-529a-b0c2-be1e965c2d6b_w1,control_window,ctrl_5278d97c-e769-529a-b0c2-be1e965c2d6b,0.5,control_baseline,"{""domain"": ""travel_event"", ""event_date"": ""2026-08-01"", ""offset_days"": 365, ""control_date"": ""2027-08-01"", ""source_event_id"": ""5278d97c-e769-529a-b0c2-be1e965c2d6b"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_5278d97c-e769-529a-b0c2-be1e965c2d6b_w2,control_window,ctrl_5278d97c-e769-529a-b0c2-be1e965c2d6b,0.5,FAIL_event_too_close,"{""domain"": ""travel_event"", ""event_date"": ""2026-08-01"", ""offset_days"": -365, ""control_date"": ""2025-08-01"", ""source_event_id"": ""5278d97c-e769-529a-b0c2-be1e965c2d6b"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_5278d97c-e769-529a-b0c2-be1e965c2d6b_w3,control_window,ctrl_5278d97c-e769-529a-b0c2-be1e965c2d6b,0.5,control_baseline,"{""domain"": ""travel_event"", ""event_date"": ""2026-08-01"", ""offset_days"": 730, ""control_date"": ""2028-07-31"", ""source_event_id"": ""5278d97c-e769-529a-b0c2-be1e965c2d6b"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ablation_fam_graha_natal_482012f1,ablation,fam_graha_natal,0.4953,structural_proxy,"{""note"": ""structural_proxy_only; full ablation requires serve-time R-pipeline rerun"", ""family_id"": ""fam_graha_natal"", ""masked_mean"": 0.4953, ""baseline_mean"": 0.4953, ""marginal_skill"": 0.0}",2026-08-13 01:16:31.283055+00
482012f1-710e-4a25-994a-93821f5871aa,ablation_fam_dasha_period_482012f1,ablation,fam_dasha_period,0.4953,structural_proxy,"{""note"": ""structural_proxy_only; full ablation requires serve-time R-pipeline rerun"", ""family_id"": ""fam_dasha_period"", ""masked_mean"": 0.4953, ""baseline_mean"": 0.4953, ""marginal_skill"": 0.0}",2026-08-13 01:16:31.283055+00
482012f1-710e-4a25-994a-93821f5871aa,ablation_fam_yoga_482012f1,ablation,fam_yoga,0.4953,structural_proxy,"{""note"": ""structural_proxy_only; full ablation requires serve-time R-pipeline rerun"", ""family_id"": ""fam_yoga"", ""masked_mean"": 0.4953, ""baseline_mean"": 0.4953, ""marginal_skill"": 0.0}",2026-08-13 01:16:31.283055+00
482012f1-710e-4a25-994a-93821f5871aa,ablation_fam_divisional_482012f1,ablation,fam_divisional,0.4953,structural_proxy,"{""note"": ""structural_proxy_only; full ablation requires serve-time R-pipeline rerun"", ""family_id"": ""fam_divisional"", ""masked_mean"": 0.4953, ""baseline_mean"": 0.4953, ""marginal_skill"": 0.0}",2026-08-13 01:16:31.283055+00
482012f1-710e-4a25-994a-93821f5871aa,ablation_fam_transit_482012f1,ablation,fam_transit,0.4953,structural_proxy,"{""note"": ""structural_proxy_only; full ablation requires serve-time R-pipeline rerun"", ""family_id"": ""fam_transit"", ""masked_mean"": 0.4953, ""baseline_mean"": 0.4953, ""marginal_skill"": 0.0}",2026-08-13 01:16:31.283055+00
482012f1-710e-4a25-994a-93821f5871aa,ablation_fam_convergence_482012f1,ablation,fam_convergence,0.4953,structural_proxy,"{""note"": ""structural_proxy_only; full ablation requires serve-time R-pipeline rerun"", ""family_id"": ""fam_convergence"", ""masked_mean"": 0.4953, ""baseline_mean"": 0.4953, ""marginal_skill"": 0.0}",2026-08-13 01:16:31.283055+00
482012f1-710e-4a25-994a-93821f5871aa,ablation_fam_ashtakavarga_482012f1,ablation,fam_ashtakavarga,0.4953,structural_proxy,"{""note"": ""structural_proxy_only; full ablation requires serve-time R-pipeline rerun"", ""family_id"": ""fam_ashtakavarga"", ""masked_mean"": 0.4953, ""baseline_mean"": 0.4953, ""marginal_skill"": 0.0}",2026-08-13 01:16:31.283055+00
482012f1-710e-4a25-994a-93821f5871aa,ablation_fam_msr_signal_482012f1,ablation,fam_msr_signal,0.4953,structural_proxy,"{""note"": ""structural_proxy_only; full ablation requires serve-time R-pipeline rerun"", ""family_id"": ""fam_msr_signal"", ""masked_mean"": 0.4953, ""baseline_mean"": 0.4953, ""marginal_skill"": 0.0}",2026-08-13 01:16:31.283055+00
482012f1-710e-4a25-994a-93821f5871aa,ablation_fam_anchor_482012f1,ablation,fam_anchor,0.4953,structural_proxy,"{""note"": ""structural_proxy_only; full ablation requires serve-time R-pipeline rerun"", ""family_id"": ""fam_anchor"", ""masked_mean"": 0.4953, ""baseline_mean"": 0.4953, ""marginal_skill"": 0.0}",2026-08-13 01:16:31.283055+00
482012f1-710e-4a25-994a-93821f5871aa,neg_neg_random_uniform_482012f1,negative_control,neg_random_uniform,,not_implemented,"{""reason"": ""no synthetic-injection harness exists yet — prior status derived null_score from expected itself and could never fail (JL-019)"", ""baseline"": 0.4953, ""expected"": ""near_zero"", ""tolerance"": 0.05}",2026-08-13 01:16:31.814567+00
482012f1-710e-4a25-994a-93821f5871aa,neg_neg_shuffled_birth_482012f1,negative_control,neg_shuffled_birth,,not_implemented,"{""reason"": ""no synthetic-injection harness exists yet — prior status derived null_score from expected itself and could never fail (JL-019)"", ""baseline"": 0.4953, ""expected"": ""near_zero"", ""tolerance"": 0.05}",2026-08-13 01:16:31.814567+00
482012f1-710e-4a25-994a-93821f5871aa,neg_neg_future_leak_482012f1,negative_control,neg_future_leak,,not_implemented,"{""reason"": ""no synthetic-injection harness exists yet — prior status derived null_score from expected itself and could never fail (JL-019)"", ""baseline"": 0.4953, ""expected"": ""chance"", ""tolerance"": 0.1}",2026-08-13 01:16:31.814567+00
482012f1-710e-4a25-994a-93821f5871aa,neg_neg_antiphase_482012f1,negative_control,neg_antiphase,,not_implemented,"{""reason"": ""no synthetic-injection harness exists yet — prior status derived null_score from expected itself and could never fail (JL-019)"", ""baseline"": 0.4953, ""expected"": ""near_zero"", ""tolerance"": 0.08}",2026-08-13 01:16:31.814567+00
482012f1-710e-4a25-994a-93821f5871aa,degen_dist_482012f1,degenerate_distribution,composite_score_distribution,0.4953,pass,"{""mean_score"": 0.4953, ""is_degenerate"": false}",2026-08-13 01:16:31.814567+00
482012f1-710e-4a25-994a-93821f5871aa,tail_only_482012f1,tail_only,salience_tail_n=15031,0.4953,structural_proxy,"{""note"": ""structural_proxy; serve-time enrichment runs R-pipeline on tail signals only"", ""marginal_skill"": 0.0, ""full_mean_score"": 0.4953, ""tail_mean_score"": 0.4953, ""tail_signal_count"": 15031}",2026-08-13 01:16:32.082123+00
